1.255918444607100615e-01,3.333579261746961175e-01,4.168267831345009305e-02
0.000000000000000000e+00,2.919606562321405141e-01,2.086041680919269448e-01
3.337545951201718597e-01,0.000000000000000000e+00,1.668102074561364778e-01
1.666515507642903904e-01,2.504422156057757309e-01,8.348932495537954301e-02
4.589565103042817507e-01,0.000000000000000000e+00,4.159446159684365013e-02
8.334428029302813623e-02,0.000000000000000000e+00,4.172143092795242980e-01
1.668915687808451009e-01,0.000000000000000000e+00,3.337045863913161159e-01
0.000000000000000000e+00,2.503215435289354307e-01,2.502607232634017631e-01
1.252937639553049209e-01,1.252655382902340409e-01,2.501415763198238662e-01
8.364367716359696892e-02,3.753402749980110920e-01,4.156846591536309671e-02
4.155888499977582196e-02,4.163104396375554017e-02,4.174408419171960483e-01
3.759175325676020196e-01,8.332767981583232009e-02,4.131398502139145557e-02
2.503634155706993547e-01,8.335952519719250220e-02,1.669428747008225855e-01
