2.500490762188158911e-01,2.368452164344162468e-04,4.999997168932479585e-01,5.000154278274706598e-01,5.000004275157226008e-01,5.000197612192627261e-01,4.999275701713768449e-01
3.327366039102592210e-01,2.478754876751891045e-01,5.000003257566661974e-01,5.000173754274629401e-01,5.000042282589910458e-01,5.000339122196552077e-01,4.999263066965367597e-01
1.000000000000000000e+00,5.000432598219225477e-01,4.999876066165396260e-01,5.000180732363223024e-01,5.000006517487667335e-01,5.000089623891856849e-01,4.999261459961993337e-01
6.665582719192968408e-01,3.750545564312006697e-01,5.000010689379615902e-01,5.000217292077568931e-01,5.000006771663045857e-01,5.000244621879560425e-01,4.999262996774810897e-01
7.500235799745141874e-01,1.000000000000000000e+00,5.000038816056598945e-01,5.000060908683904293e-01,5.000004407904898862e-01,5.000239137440367632e-01,4.999249243122304565e-01
9.176320620188150867e-01,7.270287497372448504e-01,4.999995202662380622e-01,5.000068810831858057e-01,4.999951062049542982e-01,5.000185125247562645e-01,4.999263615502792524e-01
1.000000000000000000e+00,8.334823727639203983e-02,5.000010765426611270e-01,5.000196315458519392e-01,5.000004578926878773e-01,5.000127912029584953e-01,4.999262283240215599e-01
1.000000000000000000e+00,3.330921215547393288e-01,4.999999015896777199e-01,5.000155754274853148e-01,5.000001921775781843e-01,5.000277308470785220e-01,4.999270345705617014e-01
6.665883594570187753e-01,2.485151999606865780e-01,5.000010530699845468e-01,5.000321811901701219e-01,5.000001596599845666e-01,5.000275235755011760e-01,4.999275936810609333e-01
6.663172541475819166e-01,8.764027494110853134e-01,4.999991912049611131e-01,5.000145518770879871e-01,5.000004276981548923e-01,5.000195331788878095e-01,4.999250030151608515e-01
9.999999999999998890e-01,2.498466230114269326e-01,5.000003130842127774e-01,5.000259211891427968e-01,5.000010437655582063e-01,5.000098884076733530e-01,4.999261743088036503e-01
1.000000000000000000e+00,9.165288480779519853e-01,5.000007660346881266e-01,5.000151488782008657e-01,4.999955651700356829e-01,5.000194940079475403e-01,4.999262198046007244e-01
9.164371604485866962e-01,4.540938168434595634e-01,5.000009230251467596e-01,5.000189307344590217e-01,4.999949122040273641e-01,5.000172365830690691e-01,4.999264544480829242e-01
7.484920766381895074e-01,1.090848949281235242e-01,4.999969294135373499e-01,5.000239781350886981e-01,5.000030678798940142e-01,5.000445563008664163e-01,4.999238549167400181e-01
7.495457777046156123e-01,4.440847356141802149e-01,5.000033812730204641e-01,5.000068852610860537e-01,5.000001534074509646e-01,5.000089488459990017e-01,4.999254872104476055e-01
3.327366039102592210e-01,0.000000000000000000e+00,5.000014359244057127e-01,5.000233908005287109e-01,5.000037857687984477e-01,5.000090392273083273e-01,4.999262363048963542e-01
5.833166612546220042e-01,1.000000000000000000e+00,5.000010395096277094e-01,5.000155896242572950e-01,5.000003393227705484e-01,5.000356407415575966e-01,4.999276342700886833e-01
1.000000000000000000e+00,7.502182712743790116e-01,5.000011437881939358e-01,5.000185804751893226e-01,5.000037601726913250e-01,5.000098966130277489e-01,4.999262370309349168e-01
1.000000000000000000e+00,5.833331637201052411e-01,4.999997626514204319e-01,5.000061368769990189e-01,4.999959767099311225e-01,5.000211609085114528e-01,4.999263272740132047e-01
5.000607495206765840e-01,8.339112084270990932e-01,5.000021524278807084e-01,5.000152734268824561e-01,5.000003277444677874e-01,5.000183128519158915e-01,4.999261739688614647e-01
3.327366039102592210e-01,7.506398411112928937e-01,5.000003292847347014e-01,5.000061391864625282e-01,4.999951776034465833e-01,5.000211623348469470e-01,4.999261873758808483e-01
9.176320620188150867e-01,9.089897960308255254e-01,5.000006940506120934e-01,5.000068810831858057e-01,4.999951133161610328e-01,5.000185125247562645e-01,4.999263615502792524e-01
2.500477469036137546e-01,1.000000000000000000e+00,4.999870092127171595e-01,5.000178679147349037e-01,5.000034180793377914e-01,5.000127101593534462e-01,4.999262053915108917e-01
7.501356350796861694e-01,7.774172524255241745e-01,4.999994749479410028e-01,5.000178707414064672e-01,4.999953764860271543e-01,5.000124036451619736e-01,4.999262124869646717e-01
3.332248740740637039e-01,5.000432598219225477e-01,4.999876066165396260e-01,5.000180732363223024e-01,4.999949188506352393e-01,5.000238968636681047e-01,4.999263864793533352e-01
4.168223232229195663e-01,0.000000000000000000e+00,5.000007003888545798e-01,5.000068801542293384e-01,5.000020256406100261e-01,5.000209169827489752e-01,4.999263917495859189e-01
5.834014989403949469e-01,2.858039321620727269e-01,5.000014372728033285e-01,5.000062114932556367e-01,5.000015631565809526e-01,5.000087557571111230e-01,4.999260610103662961e-01
4.162755483513401744e-01,3.987021174271382917e-01,5.000021425253671215e-01,5.000200298264914078e-01,5.000005327991352555e-01,5.000198878950449233e-01,4.999251753386587116e-01
9.162087670342095036e-01,3.634001776336269196e-01,4.999943328571601620e-01,5.000260035860877306e-01,5.000033064596502985e-01,5.000183615244859769e-01,4.999259875556946731e-01
1.000000000000000000e+00,4.166975473924645068e-01,5.000002515768586786e-01,5.000191055556121311e-01,5.000004255590362323e-01,5.000189094771678722e-01,4.999275757883869797e-01
4.163963814559877852e-01,6.001475933846834865e-01,4.999994687555231465e-01,5.000155572232147794e-01,4.999952838145452771e-01,5.000103013381519412e-01,4.999276757178034991e-01
5.841549896147083532e-01,8.561653583682640178e-01,5.000005959385687149e-01,5.000067987774308165e-01,5.000043780851615161e-01,5.000097887559428189e-01,4.999254762044990641e-01
4.995804126634257325e-01,9.999999999999997780e-01,5.000013424194921230e-01,5.000155867356833594e-01,5.000005196663286355e-01,5.000127988900939791e-01,4.999277282257981181e-01
4.167744757782073650e-01,1.000000000000000000e+00,4.999878076311962127e-01,5.000181331245072691e-01,5.000002911253381699e-01,5.000454613987962427e-01,4.999240133818747545e-01
8.333530724966565773e-01,7.994553440441614089e-01,5.000000204151426875e-01,5.000145265784571302e-01,5.000107301232533663e-01,5.000195965912452856e-01,4.999251591942117101e-01
7.486179979224690806e-01,3.330683230751424473e-01,4.999878014907294665e-01,5.000194046525664460e-01,5.000042025919824162e-01,5.000185341058527300e-01,4.999237082781810559e-01
5.833499665616577179e-01,5.706916840347399100e-01,5.000010679461636132e-01,5.000173817694342215e-01,5.000020515771483876e-01,5.000355811629921821e-01,4.999276173226523401e-01
5.833966340108902582e-01,7.135096098192345027e-01,5.000021357979180792e-01,5.000156773489730089e-01,5.000034389215385344e-01,5.000177748202462302e-01,4.999225392902413301e-01
0.000000000000000000e+00,1.000000000000000000e+00,4.999994443498970709e-01,5.000194941650168978e-01,5.000005341408896298e-01,5.000082232906186697e-01,4.999277055775754874e-01
4.995804126634257325e-01,6.659521876440589461e-01,5.000014226293140185e-01,5.000179320191546761e-01,5.000005196663286355e-01,5.000164564172980830e-01,4.999235542083170780e-01
1.000000000000000000e+00,8.334429614370988393e-01,4.999993344412887453e-01,5.000057387344692961e-01,5.000001457373443037e-01,5.000100609345261571e-01,4.999262054013212664e-01
8.329226426974041531e-02,1.000000000000000000e+00,4.999998783123584256e-01,5.000158970331971542e-01,5.000033117234267133e-01,5.000188269828065302e-01,4.999261688725870623e-01
8.339202033087516064e-01,1.002444640037294110e-01,5.000014261508411995e-01,5.000156856342694578e-01,4.999953339845916167e-01,5.000128640180285799e-01,4.999262488058325848e-01
8.332355377786654360e-01,6.000034509205365296e-01,4.999871886415405697e-01,5.000188613767714285e-01,5.000021941717880392e-01,5.000171605660651553e-01,4.999277152043108408e-01
9.167399588241466057e-01,2.736505223367490247e-01,5.000026820794545301e-01,5.000232108026129163e-01,5.000003904284284761e-01,5.000100285247631726e-01,4.999241174905013074e-01
5.832624308477659669e-01,0.000000000000000000e+00,4.999993129562015359e-01,5.000155127501677566e-01,5.000034915411405434e-01,5.000148324908259001e-01,4.999275661188933850e-01
6.667560192055109747e-01,1.000000000000000000e+00,5.000007833067858787e-01,5.000195612117296351e-01,5.000020970895989736e-01,5.000100956283164422e-01,4.999276799898128010e-01
8.332158508703995103e-01,3.995541631193522125e-01,5.000014049662291349e-01,5.000188014973127038e-01,5.000004007960786589e-01,5.000171793386062324e-01,4.999275140879693158e-01
9.169026454211742783e-01,1.000000000000000000e+00,5.000033569969879466e-01,5.000067621975970988e-01,5.000004957196528821e-01,5.000099106613885569e-01,4.999263506157392012e-01
1.665025474124802174e-01,1.000000000000000000e+00,5.000000043681795958e-01,5.000063501240171737e-01,4.999953698812786285e-01,5.000130327403999875e-01,4.999263438722507669e-01
3.333856384163578768e-01,1.000000000000000000e+00,4.999878866515098386e-01,5.000063060375805613e-01,4.999958934036099478e-01,5.000091353634666946e-01,4.999241682861838565e-01
5.000607495206765840e-01,0.000000000000000000e+00,5.000021673958336965e-01,5.000157504216430349e-01,5.000003509919328515e-01,5.000140106278890828e-01,4.999261933314850248e-01
5.004171411950704140e-01,5.000563253186329771e-01,5.000010578728280031e-01,5.000217247652005703e-01,4.999948345132051442e-01,5.000341507880989855e-01,4.999262995527568032e-01
9.169548194871151026e-01,1.822366049393946141e-01,5.000041697545759556e-01,5.000073535746076825e-01,5.000004957196528821e-01,5.000099197503617976e-01,4.999263506157392012e-01
1.661702272458816243e-01,4.995662998822167911e-01,4.999899211274433930e-01,5.000153203447912365e-01,5.000033268352002125e-01,5.000242058968056291e-01,4.999261452159250441e-01
9.174643374138645724e-01,8.185551475139600797e-01,5.000000090134185671e-01,5.000155532720393925e-01,4.999948819212683415e-01,5.000122123406162133e-01,4.999275724215347383e-01
6.665582719192968408e-01,7.502133805803599120e-01,4.999999445243663576e-01,5.000156958193109347e-01,5.000002491920285674e-01,5.000355864221850410e-01,4.999276819702795360e-01
